Id,Expected
11606,484093.7297185519
11607,617296.8783450809
11608,617296.8783450809
11609,1144086.805318157
11610,612657.1577963814
11611,673560.7865349572
11612,612657.1577963814
11613,1115320.4145259552
11614,490919.31236173376
11615,686913.61968348
11616,945669.7070508513
11617,539804.840955681
11618,1358304.2790285498
11619,893440.2141504028
11620,1072980.1407177157
11621,2272718.175654592
11622,852093.3600466568
11623,456283.0090515266
11624,638192.2702010595
11625,612619.8968306354
11626,1190959.6022461187
11627,286996.8495370581
11628,799164.9271707927
11629,376885.238564541
11630,1760649.5630934956
11631,535322.3823463542
11632,661890.9750930074
11633,898507.5744352926
11634,556905.2249688026
11635,922901.5649104101
11636,1220140.7575273837
11637,724420.6615443258
11638,629915.0535036996
11639,529584.3373609299
11640,1310758.0890820953
11641,1357842.1509380445
11642,940051.3300295302
11643,537394.7569777889
11644,1147056.6412982515
11645,1368747.1730723788
11646,1015083.1875059512
11647,2692681.2789001535
11648,1059346.3748585267
11649,526007.63469978
11650,1436087.3686763695
11651,1638126.54029337
11652,1795082.7688465873
11653,437308.9907188568
11654,416508.5392145195
11655,302715.35190153215
11656,1197609.8524149184
11657,2098789.5961159617
11658,403119.4958926558
11659,584528.7284703151
11660,867028.2215451362
11661,1138418.1597692387
11662,560772.0577486111
11663,404519.21931754646
11664,467012.4572764987
11665,351807.6659780795
11666,1188477.8775291152
11667,1226538.8101370228
11668,367882.1155066329
11669,696539.1639772061
11670,842284.0171833907
11671,1127023.3776624952
11672,891592.556920856
11673,417368.9250219748
11674,591471.2627353097
11675,751102.6620689471
11676,652376.9178758692
11677,1339025.0449921887
11678,391104.8080087869
11679,478977.65288975125
11680,1398778.5112165636
11681,1670247.779193346
11682,646877.4637950824
11683,382822.3662003697
11684,536960.8917209188
11685,1199097.7396942934
11686,1032186.786986594
11687,327408.42162279226
11688,820614.9245953084
11689,2814889.3230831875
11690,373523.9264758423
11691,425053.4600495
11692,1011862.5798074789
11693,2633829.928436706
11694,832226.7938594272
11695,770014.9682294161
11696,974655.7077580116
11697,867640.0528932585
11698,437308.9907188568
11699,537734.2877428323
11700,921673.1601424566
11701,3562123.32936044
11702,1034631.4753121735
11703,971754.5773707313
11704,2014447.154252689
11705,361980.29117000237
11706,533789.2933083065
11707,768452.9621973181
11708,653874.8254539939
11709,1619826.7212149496
11710,777560.6119617267
11711,1336709.5935895168
11712,817838.1939707902
11713,411064.8668010943
11714,518804.74076838593
11715,1126451.2364536265
11716,1365711.9176628322
11717,1199405.471437842
11718,1336709.5935895168
11719,888794.3677598555
11720,776272.2964134236
11721,509553.4108568881
11722,1281653.6052533335
11723,1201826.362743235
11724,1365711.9176628322
11725,564043.5749725193
11726,856483.3634654306
11727,1121241.6401508576
11728,481922.4813662487
11729,358401.2381207047
11730,1201826.362743235
11731,1365711.9176628322
11732,995549.4665082619
11733,662708.2620230766
11734,336680.48147941806
11735,833204.8857765642
11736,755400.8899496193
11737,2484329.453908765
11738,468573.36298972095
11739,761198.5842943043
11740,1928636.7778220398
11741,333900.7618770968
11742,850903.0463391566
11743,845950.705062147
11744,743519.942844141
11745,1857311.8067288278
11746,707281.4494951556
11747,1284686.2535694558
11748,404166.67176781135
11749,481909.50894860784
11750,887524.8935271036
11751,1148835.1976528112
11752,980449.159193653
11753,1070067.502818572
11754,393202.08530207805
11755,371023.0479915608
11756,309580.19226293947
11757,1148835.1976528112
11758,753519.7895653773
11759,932911.3954268446
11760,748268.6102409287
11761,1283955.1880023642
11762,1212563.018735584
11763,223452.64881500782
11764,565567.1075275793
11765,772981.4752564777
11766,858338.0528928089
11767,666188.8565827626
11768,1063564.4918810183
11769,619672.6703856905
11770,585572.2735719787
11771,868234.6810987233
11772,590683.5860956219
11773,669108.5241248184
11774,829427.2470199671
11775,567252.9606651454
11776,1055266.2868382789
11777,634998.790727482
11778,991582.7225769922
11779,489166.3389106748
11780,1052369.8267774228
11781,930508.5988979384
11782,496672.45711386076
11783,293468.80315667816
11784,275978.3758622756
11785,1233652.6779039255
11786,663610.8295521757
11787,724933.5730522923
11788,396789.4320135092
11789,504935.39647544816
11790,4682581.249361127
11791,858338.0528928089
11792,1040242.1946369258
11793,463859.28446017596
11794,773236.5448908783
11795,666939.4456903128
11796,1132416.0353908238
11797,646103.7772036615
11798,568756.8013729245
11799,2396735.8988002082
11800,334734.98139554885
11801,763437.1470064594
11802,546831.4071907157
11803,568557.1537152624
11804,706202.9270685709
11805,483974.30110631394
11806,529380.3798189461
11807,2128382.773920372
11808,1148238.2302759988
11809,994078.3764828949
11810,240857.87277107223
11811,1229089.596155369
11812,793724.831184673
11813,3117666.7306276495
11814,499122.1896180171
11815,927729.8592900463
11816,228491.04552518594
11817,585757.4976799237
11818,761670.765962138
11819,798393.5872987289
11820,485246.66417002963
11821,657627.7374654713
11822,924714.903187987
11823,2272488.805892334
11824,641827.2308534642
11825,781976.8636206058
11826,274999.01475012576
11827,1957560.5817545867
11828,506686.5631416397
11829,688445.2350839
11830,1185432.1833679194
11831,952925.5636188413
11832,820451.8961077739
11833,902770.8252413742
11834,568756.8013729245
11835,191834.31151559847
11836,956613.9187564583
11837,275054.3214574043
11838,1519006.070755837
11839,598547.0436915933
11840,1187763.14887065
11841,295865.20557495626
11842,675201.7156723032
11843,804217.8466895602
11844,802577.7126508947
11845,632844.8226634315
11846,726851.9763942822
11847,218705.06741996403
11848,701734.6845407967
11849,3209705.204428483
11850,588733.5192333495
11851,1232425.727283467
11852,819690.204695391
11853,621161.3624265752
11854,642205.8463786489
11855,778740.7171926545
11856,755826.455197261
11857,705628.8908895184
11858,606225.1089159531
11859,393202.08530207805
11860,1972531.272797856
11861,753666.196279106
11862,886576.8067437065
11863,963662.6199186511
11864,488799.3309686187
11865,766611.8304402708
11866,1192730.0753555305
11867,591389.6092920523
11868,478368.5202856112
11869,898802.4110794419
11870,766611.8304402708
11871,1074315.7166775852
11872,827284.074740411
11873,1275203.370418163
11874,687204.0661308162
11875,803615.3856156057
11876,611997.3406173931
11877,815396.5224612918
11878,437308.9907188568
11879,525034.4935536222
11880,643179.3621980121
11881,953295.6882381171
11882,560849.4697288885
11883,382822.3662003697
11884,620977.1783602074
11885,484478.6280451925
11886,2714143.967512841
11887,509170.98690435424
11888,437308.9907188568
11889,199562.22084298744
11890,569288.8925134762
11891,1680895.5196688955
11892,241721.19991447646
11893,488799.3309686187
11894,199562.22084298744
11895,596453.1742496772
11896,1886392.032939281
11897,1666444.4748882058
11898,403119.4958926558
11899,525034.4935536222
11900,569288.8925134762
11901,1219165.9953549562
11902,1664348.8719155965
11903,972173.2739140257
11904,1850307.6012676128
11905,1336223.545861338
11906,549980.7589429142
11907,755826.455197261
11908,687736.161060851
11909,954088.3734534438
11910,1748042.6863449311
11911,1850307.6012676128
11912,1107657.3179374004
11913,1336223.545861338
11914,619672.6703856905
11915,609309.886931858
11916,2474207.026477514
11917,540559.1163141329
11918,1308202.2747198446
11919,818371.0619485129
11920,939183.2390449856
11921,1682774.4383054636
11922,1336223.545861338
11923,661831.8245238672
11924,404310.98833957466
11925,934228.719465793
11926,1336223.545861338
11927,311394.3268502882
11928,945830.2086845649
11929,1336223.545861338
11930,361980.29117000237
11931,1357315.46195234
11932,1451321.1392735806
11933,367882.1155066329
11934,319881.81276255974
11935,1451321.1392735806
11936,404166.67176781135
11937,325282.4729982432
11938,1440564.4046000184
11939,393202.08530207805
11940,682164.2594927473
11941,1464157.5634693694
11942,411064.8668010943
11943,359387.29096744757
11944,1440564.4046000184
11945,404519.21931754646
11946,495920.28702543385
11947,737452.0487344515
11948,1440564.4046000184
11949,381398.48929114133
11950,549668.1374562451
11951,542721.9096775776
11952,910618.27283132
11953,1336223.545861338
11954,390342.4136019161
11955,848332.186160344
11956,919646.1744832796
11957,635121.5266398774
11958,908280.4724421668
11959,609473.8843632627
11960,1541101.1262606669
11961,396328.67392276414
11962,729752.1815652563
11963,1957890.0439850537
11964,481776.6437484292
11965,1074610.2009172898
11966,929852.1160751366
11967,618098.2218887842
11968,776722.7151197323
11969,712783.2328050795
11970,199562.22084298744
11971,941986.3172835427
11972,555752.6022816678
11973,2791549.2124163364
11974,417368.9250219748
11975,697815.0552081525
11976,2041755.4151424363
11977,923454.1143112814
11978,1412313.2067216802
11979,807035.3078808634
11980,859605.9083691891
11981,518339.7076589483
11982,618141.3666620879
11983,1011974.4996883835
11984,229692.68913485526
11985,436824.2302568364
11986,2867096.740255237
11987,1046446.6115460157
11988,2581681.176531415
11989,730443.3303168742
11990,430108.1542207309
11991,2023692.7015411246
11992,523668.96495896124
11993,642409.4533955485
11994,694582.3998920157
11995,428201.60972349765
11996,2196004.2375109256
11997,524345.350536943
11998,788889.53375631
11999,987722.6803002659
12000,1135932.5160462777
12001,878315.0822410337
12002,405241.4382218101
12003,831955.3067645106
12004,941986.3172835427
12005,431742.6166707189
12006,741729.6091448884
12007,1397634.3130678313
12008,937802.0262913894
12009,500392.6430190129
12010,742697.1391523624
12011,1671912.2562803475
12012,229692.68913485526
12013,632123.2696212736
12014,1104931.0512136053
12015,655587.523982179
12016,401382.7502623617
12017,1166689.7643695993
12018,1104931.0512136053
12019,619632.9174412922
12020,7555241.598221102
12021,320061.5653808053
12022,2042518.7620716165
12023,702110.0452213229
12024,342051.991855246
12025,418338.38393658143
12026,1003156.6281748898
12027,7365430.875088246
12028,663799.3421387551
12029,728872.3638132862
12030,1364681.1835709452
12031,581771.6633595803
12032,572295.7123670595
12033,7365430.875088246
12034,457039.488623657
12035,1668216.5080315296
12036,658018.2171518763
12037,980242.6529667809
12038,949164.1211347273
12039,1449406.4155174112
12040,803483.2597199576
12041,1197577.629019852
12042,547776.983333943
12043,484888.6075695307
12044,1105419.175256024
12045,720034.2267448539
12046,726667.0471242144
12047,1530565.4905583134
12048,552027.0748706589
12049,1296509.1335236917
12050,796252.6855240782
12051,1303747.5634240406
12052,229692.68913485526
12053,626807.220406428
12054,748625.5252421877
12055,1626004.3155084515
12056,937802.0262913894
12057,374909.39876074344
12058,699430.4118087005
12059,834690.5670595419
12060,1230030.5081739135
12061,512093.29024377
12062,1308432.9319675537
12063,496828.6691093007
12064,1093216.3500932076
12065,239123.14760134384
12066,606872.5885292001
12067,1467229.5679235072
12068,873347.3752146475
12069,567020.8236573816
12070,517867.5889117757
12071,694582.3998920157
12072,623970.7671860633
12073,1308432.9319675537
12074,1146887.0446345226
12075,432830.54666888755
12076,633546.6715432297
12077,745306.4005704602
12078,658965.0997928897
12079,470874.13910743815
12080,569251.2170938468
12081,629002.1056300226
12082,711285.2181959915
12083,733222.4400903123
12084,469511.62222755805
12085,525293.5763127321
12086,641788.9533529717
12087,376392.4094462771
12088,451650.88257635065
12089,618350.4578449611
12090,571284.4347551815
12091,409156.60827558313
12092,461199.23712528514
12093,469605.6985962586
12094,764751.4173710725
12095,448568.28286277456
12096,955556.7194025252
12097,535761.6824933896
12098,714523.0108002176
12099,1709237.2498924069
12100,1402228.5186953074
12101,960396.8709998212
12102,801104.2728597084
12103,624634.045918686
12104,582864.9635981043
12105,1232495.8748350046
12106,461395.1797258429
12107,769115.5002952782
12108,648017.7121030441
12109,851334.7102493783
12110,468398.5886863618
12111,606313.2855372712
12112,533948.7897502598
12113,500392.6430190129
12114,915932.0280522552
12115,1022675.0557622144
12116,670095.3077719761
12117,576322.8939171524
12118,810879.8225966026
12119,557917.1140863412
12120,1213932.1851415834
12121,636301.3036263511
12122,932357.4971512661
12123,808269.5291608458
12124,1648190.8852382028
12125,665726.6423803965
12126,1649428.034730996
12127,375751.0552515594
12128,1175680.003710792
12129,645930.1784983906
12130,847375.5515137619
12131,667914.5304183053
12132,1171158.607306594
12133,622029.7336142578
12134,1431399.3905246984
12135,622029.7336142578
12136,1239633.1836817353
12137,688559.8602240776
12138,702636.990909641
12139,682239.5942667761
12140,770107.703154399
12141,698880.3657457599
12142,682239.5942667761
12143,717403.8718100383
12144,994662.7691667882
12145,702636.990909641
12146,931903.9579322581
12147,1025179.4795437483
12148,593523.4369712163
12149,280990.5423980826
12150,599080.8387233968
12151,1075961.839935686
12152,460830.98057645676
12153,653984.8907307307
12154,1299659.6359285358
12155,1230030.5304380073
12156,705067.679934168
12157,935992.5169254292
12158,404677.0065287689
12159,1283665.7444934356
12160,573427.8325621785
12161,3419528.442977114
12162,660702.9463814057
12163,554765.1449340066
12164,853619.0602716914
12165,600218.6983363493
12166,1671723.8809376033
12167,2489325.3461442054
12168,746427.2274135507
12169,698914.1302441345
12170,853619.0602716914
12171,711235.1949169913
12172,1777810.5967654772
12173,2484306.5192916053
12174,406859.1509432581
12175,461970.1226272525
12176,1060747.430582392
12177,968609.4604213253
12178,1193614.0096487831
12179,739035.889086273
12180,422693.4554266661
12181,568530.6847666652
12182,1544644.2957931135
12183,1101917.2397409594
12184,636352.2926711829
12185,914054.3865298314
12186,818672.6045253202
12187,568530.6847666652
12188,901189.5414022289
12189,1009859.2815148095
12190,636352.2926711829
12191,893566.4390214852
12192,1529489.110950641
12193,881154.718385592
12194,871176.1810174645
12195,1026268.775439664
12196,818672.6045253202
12197,992202.124021532
12198,1229048.5509288784
12199,1018051.2415878798
12200,641743.3704949865
12201,818672.6045253202
12202,957664.8036710676
12203,555880.0171896266
12204,1783225.0323580296
12205,560905.1224743264
12206,1529794.5908582543
12207,942559.081156265
12208,773464.0210720176
12209,1006971.0076718376
12210,576671.7667559886
12211,1098409.04846383
12212,895867.3670469173
12213,773464.0210720176
12214,1080407.4143135808
12215,1227255.0178849273
12216,906919.2852076842
12217,555880.0171896266
12218,1783225.0323580296
12219,818672.6045253202
12220,1101145.255301626
12221,543781.5652462057
12222,1019357.9650751248
12223,818672.6045253202
12224,543781.5652462057
12225,1101643.3196426688
12226,466489.3784782718
12227,2489325.3461442054
12228,915873.2381184612
12229,477118.5891157688
12230,820978.4096088343
12231,688491.0864336324
12232,465615.59779098036
12233,967730.9398374903
12234,1872797.986647717
12235,4294418.870143878
12236,1266278.495984829
12237,1845558.8236207664
12238,1117859.9739092805
12239,585035.171133443
12240,1345355.3596259376
12241,2280791.6001543286
12242,2295201.185225921
12243,971060.9576155171
12244,585035.171133443
12245,1247026.3006837282
12246,1907476.7987195305
12247,1383278.245829022
12248,1869241.331207388
12249,1691884.7165965037
12250,691901.6436094365
12251,1267656.5771379482
12252,1524384.4723728208
12253,3261095.7682976625
12254,2330004.312142374
12255,1151185.467100726
12256,529027.8248668225
12257,814972.257665706
12258,1502034.7909190413
12259,2095370.4933477228
12260,972228.9715266156
12261,625740.5940202523
12262,789695.8440177175
12263,773467.9228858841
12264,1869241.331207388
12265,597585.6595645971
12266,656933.9102679509
12267,1058314.0859528973
12268,1120029.6577675603
12269,482837.09466665814
12270,793228.4699811605
12271,726106.4642323491
12272,667362.5535826728
12273,696766.6061727797
12274,4507643.416105491
12275,973543.3509642468
12276,791163.3319382766
12277,731177.4761457227
12278,2203863.8913696688
12279,577995.5757631916
12280,648909.735952044
12281,791163.3319382766
12282,757407.1667165715
12283,829099.378647838
12284,897741.8975705421
12285,856557.6223964094
12286,769280.0600240265
12287,2220866.414440051
12288,869500.2532840779
12289,781600.163506696
12290,2095370.4933477228
12291,1089244.4194996387
12292,769280.0600240265
12293,1008538.2715863396
12294,1311164.8052036343
12295,1330354.1162232293
12296,2291729.0202108338
12297,990243.8332527226
12298,2631698.502167139
12299,1082017.051104171
12300,2227629.346934625
12301,790798.9452218441
12302,787913.3429824853
12303,1082017.051104171
12304,2771553.236997469
12305,787913.3429824853
12306,1964945.3194579005
12307,1256905.6260079748
12308,1668139.933520184
12309,626625.2190192533
12310,885691.2501433122
12311,2150754.8075075927
12312,610054.0001169664
12313,1405206.754859596
12314,1281243.001375191
12315,1903196.957431861
12316,1328195.6276666187
12317,835577.5663854254
12318,1993148.9107885272
12319,2072685.0157013729
12320,1114777.1462299738
12321,922112.2572506163
12322,1102545.031504939
12323,497822.0052610602
12324,409257.72537578386
12325,791248.3389658228
12326,1064354.7600281062
12327,1209375.4132392542
12328,773325.6974328405
12329,858299.4219850996
12330,756419.4831613224
12331,859556.9840430202
12332,678562.1147802268
12333,468731.99820928747
12334,648876.8277861177
12335,1436899.3047339048
12336,369970.9771208723
12337,779208.8387539939
12338,691635.260003548
12339,552935.4338337057
12340,681337.0843949696
12341,1278199.6055917307
12342,550502.4253709279
12343,462004.14421912475
12344,1066133.3631965378
12345,1359654.0564637834
12346,1240537.8041087252
12347,486653.08214645466
12348,560976.1194548793
12349,655223.8580758565
12350,1101324.5445585018
12351,824496.9773715725
12352,549399.2609922634
12353,1088557.7216602347
12354,462004.14421912475
12355,375099.542809099
12356,794212.3577900016
12357,486586.6234578496
12358,846465.11495112
12359,624252.5296662207
12360,1080001.5232024235
12361,396397.3497982088
12362,694170.4546955209
12363,1457105.993565899
12364,553820.7348187236
12365,688880.7694067928
12366,644444.3367742512
12367,523194.87388480944
12368,365146.5458861998
12369,631492.2487447739
12370,499289.023293724
12371,1570682.1970324668
12372,715850.7848390243
12373,457469.34888599813
12374,661228.6254946309
12375,545654.9236947903
12376,720505.504308229
12377,719529.0052766612
12378,776110.2960912492
12379,715850.7848390243
12380,462095.90331134526
12381,485354.35239611514
12382,522847.30297756946
12383,1622197.4555300984
12384,741409.2074824077
12385,778748.8363714456
12386,379812.87110121147
12387,590039.2273095385
12388,766302.8581172266
12389,519060.08770889667
12390,958249.9368833882
12391,709239.6516805771
12392,799221.0851039672
12393,779520.9891415372
12394,590039.2273095385
12395,385980.52031433326
12396,663024.739207498
12397,563201.8687227763
12398,1647366.7398407906
12399,777704.5476569223
12400,596470.5923634708
12401,437603.98597402085
12402,503542.66138681705
12403,762403.8717244974
12404,1612910.2138888887
12405,723112.8520226192
12406,1025356.0543189351
12407,741359.3384270006
12408,1163329.2358398063
12409,760936.5092933299
12410,738845.0274849393
12411,688880.7694067928
12412,414584.79675109626
12413,681193.4738393511
12414,512140.60810947564
12415,827024.3415564712
12416,1777900.6746223064
12417,892631.8190632225
12418,445454.27896291186
12419,661767.9468807394
12420,536700.7693327063
12421,826578.582289212
12422,720782.8079659241
12423,730381.6576446646
12424,894013.638616049
12425,535362.075609361
12426,377227.0279173071
12427,417132.4104419316
12428,838143.4892746542
12429,788719.0471637809
12430,596470.5923634708
12431,550458.0130833122
12432,790980.6216824582
12433,747596.436351601
12434,807657.8826056134
12435,1507924.7156351698
12436,674956.9402874269
12437,826578.582289212
12438,2208754.0766444886
12439,877591.6560328036
12440,1010767.612923943
12441,730455.8344682315
12442,784922.7383015907
12443,786718.9143473692
12444,719097.1137633189
12445,1169818.1347381368
12446,678379.1842580468
12447,916867.1516842544
12448,574074.7827355115
12449,1314498.3017681963
12450,417132.4104419316
12451,1474596.4574093702
12452,565816.4851224716
12453,1298470.3582310078
12454,1010767.612923943
12455,1661167.9462410395
12456,1337078.8964013555
12457,943591.956986517
12458,954451.9008622834
12459,523194.87388480944
12460,1123783.7254098654
12461,1194010.4476916173
12462,947418.7679276497
12463,713904.9145063186
12464,1609817.580813297
12465,1391509.0198193567
12466,1409827.341211708
12467,2709747.658726002
12468,1531595.5458778313
12469,1548669.0152405049
12470,1585868.991518748
12471,2019352.2934770072
12472,2394819.1406628885
12473,2412883.499277331
12474,1488321.4215678982
12475,1645464.1058104264
12476,1645464.1058104264
12477,1529230.43126162
12478,1097438.520034377
12479,1079767.570497045
12480,1076410.85408853
12481,1097438.520034377
12482,1073103.9047639724
12483,1083226.0174470837
12484,1081374.8297900183
12485,1083226.0174470837
12486,750689.2517267367
12487,1640352.399274641
12488,925161.5763840872
12489,1574409.027139172
12490,1298472.7698808403
12491,1999388.526915188
12492,1991885.913225625
12493,1556132.2176655673
12494,865409.5629461533
12495,1589435.1621811332
12496,806033.2822719151
12497,1273147.1190426142
12498,1727903.2036384447
12499,1922821.725114417
12500,1561579.8478390623
12501,2713812.9052463113
12502,2990817.883504191
12503,3177420.8211870943
12504,2799204.117678748
12505,3150134.5851085763
12506,2910592.8175557773
12507,3295331.3279589373
12508,2225702.2488869973
12509,2094607.8282484151
12510,2290793.4227963653
12511,2070276.5211109526
12512,1906973.7718630023
12513,2133615.9600716108
12514,1517074.968054168
12515,1572310.673366511
12516,2646241.2841370967
12517,1749038.9454942269
12518,1710710.393697286
12519,2413124.146122116
12520,1845897.7283141064
12521,2073205.7962680059
12522,979343.085107279
12523,759447.7823600103
12524,1839059.4903561426
12525,2434148.6164405337
12526,2555721.2802086393
12527,1370581.5051384086
12528,2122376.527857421
12529,1709872.0610399893
12530,2851581.9721009354
12531,1967784.8013262828
12532,2772353.2668891395
12533,2610624.676785665
12534,1888582.8332438304
12535,1896840.424921567
12536,1867632.5241120681
12537,726697.2756740393
12538,726697.2756740393
12539,726697.2756740393
12540,726697.2756740393
12541,1043669.1267752862
12542,977914.2608998918
12543,820107.6893921542
12544,994970.9683055377
12545,880788.8139780626
12546,898286.4220294354
12547,873288.0500929211
12548,1006614.0341059453
12549,1063372.0099843724
12550,1026746.2573556786
12551,664948.1853512201
12552,664948.1853512201
12553,1086535.6154675523
12554,1233548.9216999905
12555,1061683.0421299245
12556,1398779.8799456824
12557,1344297.381894114
12558,1070430.2048912481
12559,1272935.117035484
12560,1530909.8881288862
12561,1480129.0823849079
12562,1581385.1347486868
12563,1745300.8859812708
12564,1915381.5212322734
12565,1448272.6187771433
12566,1545762.7428281778
12567,1361310.6500396146
12568,1528105.2046116928
12569,737447.7111035667
12570,634780.6583968529
12571,573425.6413067533
12572,573425.6413067533
12573,894348.2473008882
12574,747717.0705785261
12575,638933.5164976757
12576,1214843.6657341816
12577,606387.544215107
12578,606387.544215107
12579,606387.544215107
12580,606387.544215107
12581,753634.1287458953
12582,913734.970445902
12583,534210.4770950984
12584,534210.4770950984
12585,534210.4770950984
12586,534210.4770950984
12587,558688.178190871
12588,534210.4770950984
12589,534210.4770950984
12590,534210.4770950984
12591,534210.4770950984
12592,534210.4770950984
12593,534210.4770950984
12594,681737.0829550491
12595,534210.4770950984
12596,574709.0103693191
12597,945750.4014587887
12598,1060837.8325883972
12599,1008880.8461324457
12600,995485.1800410012
12601,549145.7587996176
12602,1030343.39721932
12603,526993.0311847804
12604,485940.44866621896
12605,615035.2257493486
12606,531577.4985102762
12607,532433.3573975203
12608,488255.7990083571
12609,532433.3573975203
12610,693577.4253913935
12611,1436291.6471403302
12612,1441547.0579357876
12613,653559.1491226312
12614,824272.8583906153
12615,773647.0975515891
12616,928582.1686951978
12617,916868.6292054543
12618,866430.350325497
12619,1021053.807475603
12620,601408.75381864
12621,800579.4999739594
12622,525757.1749308719
12623,1010852.3221158034
12624,847832.3848830902
12625,567324.592764041
12626,934498.1647549395
12627,416095.0972239389
12628,1050508.4192079497
12629,1698093.4607120217
12630,1048793.054209954
12631,1024535.1390216269
12632,1005342.8775173816
12633,990369.4835142986
12634,901267.0182742242
12635,794641.271028299
12636,868369.3313830935
12637,1219846.2551414343
12638,749185.6641588248
12639,712289.1156332833
12640,1205493.3250617124
12641,1001631.6187256307
12642,845824.7633863263
12643,1576317.0311078497
12644,1570633.8538152033
12645,1576317.0311078497
12646,890040.5053396005
12647,1025801.2907939394
12648,800020.6365072766
12649,642274.4033641155
12650,830806.8085048188
12651,830806.8085048188
12652,1120740.1281905859
12653,633006.0645460943
12654,723774.4180315362
12655,691758.0876056154
12656,837048.0317286957
12657,541117.8623568666
12658,580076.8481793985
12659,612095.8868472639
12660,612095.8868472639
12661,800754.1673909173
12662,612095.8868472639
12663,996656.7843334277
12664,1041076.2366223398
12665,1134714.4756585665
12666,997602.8048263042
12667,953148.1245064705
12668,1381644.8770867637
12669,1074576.3688405037
12670,635252.7194168683
12671,1390519.255437975
12672,1599219.2244673467
12673,1284840.7585884465
12674,1654809.6647969205
12675,1700264.0441558
12676,1905464.3031972358
12677,1472597.843170384
12678,1372420.4514434894
12679,1487782.8930689266
12680,1214703.8938112448
12681,1183587.511350757
12682,1346862.3418602815
12683,1278523.6768054804
12684,1174334.738191063
12685,1174334.738191063
12686,1258008.9857405145
12687,1325492.023780934
12688,1972687.8802341819
12689,1201203.1782102683
12690,1225029.0859089936
12691,1526141.48687781
12692,1238249.8797916144
12693,1206760.6062893157
12694,1006270.5915266839
12695,1096175.3227549694
12696,1096175.3227549694
12697,1285372.3886009213
12698,1007679.1546995933
12699,964534.7626514273
12700,894295.5527687239
12701,801564.7485820241
12702,1167937.8292147492
12703,1001594.9298704996
12704,1144046.5980864665
12705,844351.2420839033
12706,991220.1620276357
12707,1052202.186940238
12708,969360.5484577762
12709,772184.749918971
12710,1080897.415015497
12711,1185495.5466699365
12712,773439.2638600898
12713,672893.2653316177
12714,827058.9530783806
12715,1016685.4075533771
12716,1155335.6202430779
12717,1035785.4464081333
12718,1035785.4464081333
12719,952780.3126697446
12720,815235.0242578562
12721,1075697.9344380524
12722,947230.4116783465
12723,723679.5836130814
12724,1023892.8538548534
12725,1027335.9889020369
12726,827491.239226553
12727,799879.5094924571
12728,1102488.7085406077
12729,792453.7364829655
12730,585445.633072109
12731,686226.3889314102
12732,1165983.8721371253
12733,804408.1627297843
12734,895431.9544550625
12735,1042389.7731519173
12736,1042389.7731519173
12737,1120579.350731296
12738,1120579.350731296
12739,771828.9010206647
12740,792959.1224815887
12741,804898.9572919251
12742,867245.9588695399
12743,888223.2322913484
12744,1063778.2738715038
12745,870153.8250144328
12746,1036177.2691179274
12747,1036177.2691179274
12748,987123.9565098922
12749,938719.3559382835
12750,719469.3016798507
12751,922852.5777185841
12752,1441922.7839159663
12753,890556.2980049631
12754,948452.796008623
12755,860550.6094065428
12756,1162968.3534799083
12757,1158949.357381832
12758,1164232.7454314975
12759,904127.8875111159
12760,910121.4762831688
12761,907966.1731182517
12762,863227.3425472302
12763,859683.9462276733
12764,805684.3503950386
12765,752365.7984881497
12766,1116437.628901107
12767,848423.7071522224
12768,1048242.2553159642
12769,873976.5092005375
12770,804924.5611155422
12771,864853.0255782539
12772,834233.3468376388
12773,1088575.9446816458
12774,1007828.4952760027
12775,929674.9391267573
12776,1006133.830785295
12777,1059129.5710151405
12778,883903.970327759
12779,845224.6599341412
12780,1131223.9606418079
12781,1143256.4602808163
12782,1358372.7457641591
12783,1249356.357779939
12784,1118030.509857437
12785,1072870.1244495919
12786,1118030.509857437
12787,1249958.1479008184
12788,1247089.6646535008
12789,848344.7296843071
12790,724318.1812996268
12791,1226677.8427710985
12792,993311.3455373005
12793,885407.1481563817
12794,1103511.2583540895
12795,1108548.0571691804
12796,883928.3452385378
12797,939455.6547385886
12798,898587.0770662396
12799,848154.1600703166
12800,851267.0709181298
12801,1134407.6231720622
12802,1167368.785952386
12803,1162745.5133886572
12804,886330.0784774338
12805,1009706.4305505583
12806,1162630.9119588954
12807,831513.9171535943
12808,1348779.8664487246
12809,1163610.157072087
12810,1126338.577767522
12811,921700.8281504291
12812,1103737.8169817638
12813,1057136.457760492
12814,1014297.2273948543
12815,1036057.9906550813
12816,1036057.9906550813
12817,1036057.9906550813
12818,1036057.9906550813
12819,1092187.479117497
12820,926285.6784366884
12821,754922.2423652301
12822,1079876.4876458342
12823,988878.7883436544
12824,980906.7916079868
12825,1009097.6773551725
12826,788168.5840055759
12827,1018538.1459957133
12828,943874.7241437311
12829,859376.9355842558
12830,793376.5789778832
12831,933203.5271565659
12832,1298203.0649861244
12833,754727.4508960166
12834,822757.8434118635
12835,1341415.4390623001
12836,1214207.3137689827
12837,1076585.9398554894
12838,1064141.8382842068
12839,1027691.83662181
12840,1427553.8896280886
12841,1082582.4556599471
12842,1116136.4677503672
12843,876521.6575346054
12844,934731.5269631066
12845,902358.8053967217
12846,964698.1548126506
12847,1004690.3052093404
12848,1115849.9783602215
12849,1301493.2153278913
12850,1480005.4266634206
12851,1473366.1703321312
